Id,SalePrice
1770,11.829050999814871
1771,11.733451076114907
1772,11.785725853008724
1773,11.613994474929592
1774,12.09172210687503
1775,11.812561701638208
1776,11.770349706117052
1777,11.61546434162796
1778,11.683988016020457
1779,11.585376087936702
1780,12.09100339799358
1781,11.73287144744596
1782,11.380720508035466
1783,11.853866048077917
1784,11.48987338349551
1785,11.694572531650143
1786,11.98487223045018
1787,12.139734074429759
1788,11.072218290012405
1789,11.737582952759732
1790,11.350330855080534
1791,12.379621354551624
1792,11.905633765440987
1793,11.930508775705452
1794,11.904342046281606
1795,11.82510756603123
1796,11.712760331447639
1797,11.914981534335437
1798,11.686875295810625
1799,11.597961230633711
1800,11.646362563674689
1801,11.64855102385285
1802,11.984428554106868
1803,12.026054065174385
1804,11.780954832880065
1805,11.807605094521309
1806,11.844754578463853
1807,12.112854809105103
1808,11.753406785973404
1809,11.604794668436227
1810,11.851723783062587
1811,11.537287414292237
1812,11.601332751381738
1813,11.70000729951579
1814,11.638595022670529
1815,11.141814395023946
1816,11.594387866951767
1817,11.760052430087493
1818,11.990317812229522
1819,11.794958392405912
1820,11.3606453189737
1821,11.870691702969683
1822,12.09910648667671
1823,11.196766377152741
1824,11.869013422767702
1825,11.732636236201236
1826,11.632210167844304
1827,11.669245236446198
1828,11.802839240808181
1829,12.196219672350537
1830,12.092782846107006
1831,12.070577285347477
1832,11.780667529019
1833,11.952303427485559
1834,11.800267514362103
1835,11.975727428567316
1836,11.931133282140122
1837,11.40126662324176
1838,11.823330063350532
1839,11.454772840013433
1840,11.685550523774767
1841,11.756805118468504
1842,11.679425921251568
1843,11.690052062694154
1844,11.855587262748084
1845,11.78439260540423
1846,11.959382962209881
1847,11.82990736766909
1848,11.032511803053787
1849,11.61717277328275
1850,11.696119008508253
1851,11.868749089199877
1852,11.700743390178975
1853,11.726933840658617
1854,12.057711431326611
1855,11.914381945337588
1856,12.239201877246822
1857,11.84085562603423
1858,11.91444319319812
1859,11.799123263965697
1860,11.809863274708746
1861,11.795479226831898
1862,12.750534345612383
1863,12.750534345612383
1864,12.750534345612383
1865,12.609030711713336
1866,12.678723732211587
1867,12.473514385332871
1868,12.456780163998202
1869,12.164866502925282
1870,12.408047596022648
1871,12.48271748337282
1872,11.990334998636534
1873,12.266758145811528
1874,11.672157037113083
1875,12.21784452736863
1876,12.078044557121258
1877,12.21044358363404
1878,12.226571941764206
1879,11.6482402902525
1880,11.773102887872923
1881,12.385716603718897
1882,12.415383019216247
1883,12.181873383358019
1884,12.220126861213128
1885,12.350918710987015
1886,12.45292520988709
1887,12.204012852767155
1888,12.511486335909208
1889,11.97373107083033
1890,11.582673287635401
1891,11.87340747691255
1892,11.521315565239174
1893,11.745314175214256
1894,11.786280195441913
1895,11.786061540986829
1896,11.689095940079316
1897,11.698124295954655
1898,11.782196666452716
1899,11.934207411124873
1900,11.902474187765321
1901,11.87216266558215
1902,11.75404499763706
1903,12.321778353045634
1904,11.707393889916922
1905,12.123679985214158
1906,11.80751763039291
1907,12.110966921774034
1908,11.862829018532539
1909,11.90136699016941
1910,11.90136699016941
1911,12.067887911086562
1912,12.41777682802792
1913,12.001060611360197
1914,11.434976857514217
1915,12.39187343346831
1916,11.172970783956533
1917,12.527715916527944
1918,11.7699533145422
1919,11.961347608288678
1920,12.009558840679555
1921,12.798306127958462
1922,12.654150295357175
1923,12.129122677792402
1924,12.2442253089387
1925,12.24062950395486
1926,12.759284699207745
1927,11.677349765903445
1928,11.927336503113269
1929,11.616325777485363
1930,11.732340242427286
1931,11.75720344329434
1932,11.79842854163125
1933,11.87591588654671
1934,12.049381571257014
1935,11.995345768483466
1936,12.049381571257014
1937,12.053505938644966
1938,11.94430725084645
1939,12.366950694352457
1940,12.28695421939304
1941,12.055049589960909
1942,12.055587645744454
1943,12.304203288596877
1944,12.655036763184063
1945,12.729878233509158
1946,12.079142518666773
1947,12.544083453892194
1948,12.10189278774776
1949,12.284013007308243
1950,12.156913657378446
1951,12.39779062268921
1952,12.314163651568057
1953,12.019549328510395
1954,12.223164322585438
1955,11.81397881887389
1956,12.712349054493197
1957,12.08877825284374
1958,12.595443470012151
1959,11.955228622616549
1960,11.538426802455653
1961,11.758574984548082
1962,11.727577061115898
1963,11.727577061115898
1964,11.716262227632363
1965,12.01533287843035
1966,12.095667519102564
1967,12.508519614100265
1968,12.776218578126604
1969,12.750518746336738
1970,12.879646494674422
1971,13.12227563770137
1972,12.745971332924576
1973,12.512911034797142
1974,12.582296561758168
1975,13.01264103039884
1976,12.510080787431747
1977,12.682529139035012
1978,12.728283854740521
1979,12.723176532937824
1980,12.188994840001673
1981,12.703653293754604
1982,12.3057174327082
1983,12.3057174327082
1984,12.155174224855024
1985,12.33853474472953
1986,12.356555860276972
1987,12.139815687825866
1988,12.016838851473644
1989,12.18102033272409
1990,12.227388346478268
1991,12.185257812679136
1992,12.228826072342018
1993,12.111787151147636
1994,12.309842183895539
1995,12.168090331517694
1996,12.431826589102199
1997,12.731859506972393
1998,12.636301219018213
1999,12.279467352633407
2000,12.624606473982118
2001,12.423034504392717
2002,12.38118270436159
2003,12.565586078600548
2004,12.476460245384978
2005,12.341501298834844
2006,12.313629518597505
2007,12.532522946962443
2008,12.144342381019639
2009,12.053262926523463
2010,12.1706529331572
2011,11.722013239994897
2012,12.127599362101147
2013,12.028208193389188
2014,12.05709587306175
2015,12.169242281733643
2016,12.049028352043164
2017,12.183403213324276
2018,11.670426600220905
2019,11.635867442175018
2020,11.643347251740863
2021,11.635867442175018
2022,12.084608199822515
2023,11.943268734643725
2024,12.233423701089917
2025,12.752649438595668
2026,12.151131374468509
2027,11.939843821379018
2028,12.105737935437293
2029,12.016816542451956
2030,12.518720467555427
2031,12.38152665790118
2032,12.414766168251
2033,12.49699995736517
2034,12.105586207608015
2035,12.195128854630198
2036,12.297841406838215
2037,12.301456347644073
2038,12.693280310328836
2039,12.23401894401867
2040,12.798455484965016
2041,12.41330627103702
2042,12.211243719900231
2043,12.083714789896188
2044,12.138172935932584
2045,12.265161843437127
2046,12.020106633053596
2047,11.841390906626442
2048,11.774670760261774
2049,12.05066601422267
2050,12.131489183085602
2051,11.553489119281581
2052,11.831380115624823
2053,11.709129375539028
2054,11.46141598511365
2055,11.956469401554555
2056,11.677069975982542
2057,11.685431573770279
2058,12.137338315963492
2059,11.725917961088564
2060,11.816520155635114
2061,12.064970123911506
2062,11.70508027772976
2063,11.620956735817094
2064,11.84248281076504
2065,11.787840979256869
2066,12.09008444961968
2067,11.713653132733743
2068,12.079213120276496
2069,11.412968810129833
2070,11.669645340244546
2071,11.46331183932247
2072,12.10783828622635
2073,11.794361992855572
2074,12.133424966871257
2075,11.818103709056729
2076,11.76206017366817
2077,11.749111028015944
2078,11.682833288097209
2079,11.981350180466302
2080,11.78380980411521
2081,11.822222344860421
2082,11.82183438498012
2083,11.866563912017176
2084,11.624656023992781
2085,11.708840111476476
2086,11.715273483009934
2087,11.824018551170015
2088,11.694296778365624
2089,11.580768746563928
2090,11.835909652287826
2091,11.547991844094767
2092,11.799760389073336
2093,11.788988017803531
2094,11.786665413085233
2095,12.015669203980623
2096,11.59414902015469
2097,11.527218939798322
2098,11.993892290001172
2099,11.15812357431713
2100,11.383590992316883
2101,11.91503208692419
2102,11.942650508401504
2103,11.596692660959524
2104,12.059002037162676
2105,11.58817796619201
2106,11.423035921277965
2107,12.375872843575156
2108,11.670426600220905
2109,11.555670425699756
2110,11.699520672252874
2111,11.985338997520351
2112,11.837787288476376
2113,11.668679934294513
2114,11.786499485063958
2115,11.903856456798376
2116,11.783282261925654
2117,11.893200290628778
2118,11.85650065528817
2119,11.795641922790091
2120,11.656361810556119
2121,11.417307484326564
2122,11.5423269222939
2123,11.520062339309886
2124,12.249784899616353
2125,11.999695860455383
2126,12.053438222459459
2127,12.027952685412517
2128,11.869942801373753
2129,11.850704804912558
2130,11.854254377422691
2131,12.155788217263025
2132,11.872302027428843
2133,11.930508775705452
2134,11.842529700417897
2135,11.689691532578292
2136,11.355212991769347
2137,11.689633069989213
2138,11.808169941735184
2139,11.935819943817716
2140,11.672733901926838
2141,11.854830034873016
2142,11.696119008508253
2143,11.826571548128511
2144,11.859158751354657
2145,11.663507215314622
2146,11.948690066567114
2147,11.955024357872865
2148,11.92716331649223
2149,11.889145491348717
2150,12.236208879792953
2151,11.873823086235168
2152,11.709748524870012
2153,11.822737683818758
2154,11.514340058320707
2155,11.791435491203883
2156,12.27502491719187
2157,12.263847942791363
2158,12.259520081444997
2159,12.213401954670685
2160,12.091790159445848
2161,12.518669669905456
2162,12.852246444123152
2163,12.691036380501723
2164,12.47215083082902
2165,12.088824586949892
2166,11.795216989562386
2167,12.204313387384497
2168,12.069660865606565
2169,12.161927671179233
2170,12.21001193148127
2171,11.809870235433818
2172,11.820287019083343
2173,11.911993336729553
2174,12.31085338629325
2175,12.67016890118757
2176,12.570321849367932
2177,12.322731233051504
2178,12.31412761852439
2179,11.87412529666142
2180,12.334932780796615
2181,12.212430408243486
2182,12.37691949199096
2183,12.18589925150795
2184,11.701610649241005
2185,11.735399749662427
2186,11.95613877231831
2187,11.942004388000637
2188,11.94524079639684
2189,12.22253154656974
2190,11.375403859982297
2191,11.375403859982297
2192,11.374949918937936
2193,11.510676549417278
2194,11.452562901600684
2195,11.534376365652387
2196,11.517927368071751
2197,11.597942146963224
2198,12.053962159129004
2199,12.107237867924683
2200,11.802109669444336
2201,11.921793265156637
2202,12.136430255943303
2203,11.992383618659128
2204,11.860705378942182
2205,11.722050823711042
2206,11.821021517851621
2207,12.261833895858508
2208,12.25543098557149
2209,12.101260792725682
2210,11.862829018532539
2211,11.76779356733327
2212,11.774243710460285
2213,11.558521588192997
2214,11.736020436355014
2215,11.601092072344239
2216,11.889956441023848
2217,11.16430053556441
2218,11.513502512035588
2219,11.48548246274748
2220,11.484513784271082
2221,12.39187343346831
2222,12.266239960319245
2223,12.534855339288873
2224,12.335420357555233
2225,11.855073169190192
2226,11.91620940976052
2227,12.200221123178913
2228,12.492173972857879
2229,12.326039885793925
2230,11.827979431608847
2231,12.284690887286724
2232,12.103980402232823
2233,12.032891131247576
2234,12.334382158427381
2235,12.156613792961087
2236,12.443704483926258
2237,12.62648215226592
2238,12.439359340281186
2239,11.579450970057747
2240,12.01303164111248
2241,11.860174297090374
2242,11.809786616316925
2243,11.734762350273764
2244,11.496467295629209
2245,11.488618066367339
2246,11.715415943917472
2247,11.667691967402781
2248,11.622070186634085
2249,11.630404226032166
2250,11.762704072828495
2251,11.81149876304016
2252,12.131448555717268
2253,11.943221458741718
2254,11.9962797487852
2255,12.067589014583225
2256,12.133334742418342
2257,12.208023654249132
2258,12.132621424542874
2259,12.052853711600136
2260,11.978585103201205
2261,12.254753221578246
2262,12.258741568212844
2263,12.659736827042789
2264,12.916411989681414
2265,12.006287472436258
2266,12.513906523955049
2267,12.536482023779
2268,12.868296244901916
2269,12.041199596661649
2270,12.125142025140248
2271,12.26086619253231
2272,12.209112998420384
2273,12.006413015285283
2274,12.0496484140799
2275,12.074096578790765
2276,12.163680791474501
2277,12.11590198193916
2278,11.85875318284156
2279,11.650255621172098
2280,11.53214996872677
2281,12.056940839110675
2282,12.065660338136743
2283,11.750142247390269
2284,11.789396491594777
2285,11.970481933297984
2286,11.67158019855831
2287,12.705145939831773
2288,12.542999281657426
2289,12.673694082603577
2290,12.874565899003848
2291,12.61532700192351
2292,12.903368451300624
2293,12.940223371356304
2294,12.861560513591012
2295,12.99205623834911
2296,12.477666645630626
2297,12.511030122653272
2298,12.704277114575472
2299,12.76765341057092
2300,12.614186180741402
2301,12.45876565051813
2302,12.392151490344945
2303,12.420992569331114
2304,12.513868530954426
2305,12.007847335460944
2306,12.007847335460944
2307,12.064372547050233
2308,12.37007594411861
2309,12.503145351151199
2310,12.300267320242655
2311,12.200406970855484
2312,12.049660909915287
2313,12.01769333043641
2314,12.106511752771285
2315,12.00695565080807
2316,12.170829703737269
2317,12.05367222704723
2318,12.010258956749258
2319,12.121621790035592
2320,12.154764915244085
2321,12.486420765857202
2322,12.158710535218345
2323,12.078242741844425
2324,12.063510190609476
2325,12.234561070241538
2326,12.066892301319152
2327,12.220884165364586
2328,12.229838425536547
2329,12.06250441210627
2330,12.058062152118794
2331,12.705491035691807
2332,12.878702274057847
2333,12.658595272143964
2334,12.453887563621235
2335,12.423383939951112
2336,12.642244608843683
2337,12.189595232423391
2338,12.49622673271764
2339,12.362679180089744
2340,12.885162198211482
2341,12.276793128101875
2342,12.36520785630416
2343,12.229228628129102
2344,12.371995272926519
2345,12.514749068972895
2346,12.304506103634168
2347,12.179392277282327
2348,12.324969860681174
2349,11.937766810591304
2350,12.477506857291909
2351,12.377894963319788
2352,12.540225345209203
2353,12.350340980258961
2354,11.700314720517117
2355,11.832558346372759
2356,11.825540447786105
2357,12.221520377098164
2358,12.077952494325192
2359,11.792069027536364
2360,11.644498384597636
2361,11.809786616316925
2362,12.365443465618297
2363,11.808911971058741
2364,11.933527336340916
2365,12.316624358508324
2366,12.246698840938986
2367,12.366335884891276
2368,12.184492767895193
2369,12.368858755959089
2370,12.008732048448286
2371,12.022394734715805
2372,12.18383399600694
2373,12.38994853389459
2374,12.466406392399517
2375,12.312228055214309
2376,12.443494227686442
2377,12.655315869181585
2378,11.933004762450443
2379,12.197018509989704
2380,11.929032830609605
2381,12.005775036076834
2382,12.199016628174896
2383,12.257314168096615
2384,12.281824680441913
2385,11.984628984857517
2386,11.809645818128763
2387,11.686254302273628
2388,11.751328426316096
2389,11.797069348314778
2390,11.812025826343536
2391,11.787647333795602
2392,11.644498384597636
2393,12.135605048319329
2394,11.96956529706721
2395,12.132161471116369
2396,11.872997936350352
2397,12.104163201669603
2398,11.76058041170201
2399,11.226533032286184
2400,11.191686111326536
2401,11.61977210917902
2402,11.709402455790942
2403,12.127110413111243
2404,11.856652098253038
2405,11.989052428129149
2406,11.775870026108166
2407,11.677349765903445
2408,11.813577435969808
2409,11.716652552551746
2410,12.082307207862712
2411,11.652559249715654
2412,11.768194036459553
2413,11.737509215672443
2414,11.683385655754657
2415,12.000858425001
2416,11.90346094483013
2417,11.806147633852088
2418,11.653423218566143
2419,11.668383291740287
2420,11.653174773727537
2421,11.675358448367582
2422,11.65313522239447
2423,11.55182116076083
2424,11.822199971136707
2425,12.31145023654369
2426,11.781628139639112
2427,11.607482794225977
2428,12.027879774547051
2429,11.646744158768445
2430,11.7805234559584
2431,11.697182898872555
2432,11.68658653825842
2433,11.724180182913761
2434,11.745049192149121
2435,11.784270882120667
2436,11.539036516644964
2437,11.635867442175018
2438,11.65162239511103
2439,11.772682328621784
2440,11.948612096006023
2441,11.681390026023204
2442,11.665524978818155
2443,11.785938409113236
2444,11.78675136717632
2445,11.526648602008866
2446,11.85784783919621
2447,12.299175885453693
2448,11.866848504035314
2449,11.788316465430368
2450,12.057153320470302
2451,11.694840554696624
2452,12.304097708606019
2453,11.42888469755594
2454,11.53283600447863
2455,11.654539207204415
2456,11.735349610011315
2457,11.723890392843776
2458,11.782675543506931
2459,11.641620748947295
2460,11.969601439654783
2461,11.687058259520638
2462,11.740868844604877
2463,11.814029558850795
2464,12.057037784472211
2465,11.952231956779407
2466,11.81908066184822
2467,12.056571303615732
2468,11.690312799358006
2469,11.706330570399476
2470,12.181650580106538
2471,12.072114649080625
2472,12.135347714318103
2473,11.7442672250867
2474,11.644742266432218
2475,12.256756176793129
2476,11.68049151334409
2477,11.665548434349988
2478,11.92641208924004
2479,11.680086300780411
2480,11.837004422095013
2481,11.68658653825842
2482,11.74721601954672
2483,11.642755037308717
2484,11.781536650411814
2485,11.649679779573178
2486,11.76675732406859
2487,12.110559939306652
2488,11.924985246415055
2489,11.96463362735394
2490,11.723669323507169
2491,11.554456119572892
2492,12.069368280119244
2493,11.815737594331102
2494,11.950576976367197
2495,11.532449376062436
2496,12.274602181417277
2497,11.897062229742001
2498,11.635867442175018
2499,11.424863609089863
2500,11.723747840967354
2501,11.774090720826088
2502,11.764054289989707
2503,11.647120463638707
2504,12.109270805138667
2505,12.213771250567618
2506,12.528688582887762
2507,12.681177475774353
2508,12.528688582887762
2509,12.371440214677088
2510,12.352211249414978
2511,12.159908590112217
2512,12.198874486754775
2513,12.218693463361689
2514,12.246745090871942
2515,11.804539640490813
2516,11.962397863397108
2517,11.672157037113083
2518,11.703056212613095
2519,12.22635229529337
2520,12.188334555809009
2521,12.176549969111138
2522,12.220657045145048
2523,11.763530050827551
2524,11.842247159560072
2525,11.837067139837773
2526,11.809786616316925
2527,11.64439152051205
2528,11.761052277183735
2529,11.758574984548082
2530,11.581951351696853
2531,12.281173417154362
2532,12.235286966400349
2533,12.185144484589474
2534,12.376916172343693
2535,12.521053711663756
2536,12.230104013999947
2537,12.265950561020015
2538,12.126307543746208
2539,12.133260302707065
2540,12.05486071856794
2541,12.128856237863753
2542,11.896157196292904
2543,11.656591609119907
2544,11.704063265738917
2545,11.843915229610822
2546,11.97148210097761
2547,11.921026191419251
2548,11.915278991465225
2549,11.870512653188543
2550,13.910098065929194
2551,11.87340747691255
2552,11.663507215314622
2553,11.375403859982297
2554,11.646485729771946
2555,11.729595917831
2556,11.490574163289025
2557,11.63945803798609
2558,11.890009814563456
2559,11.780798261451228
2560,11.83808494379786
2561,11.872060040029947
2562,11.814584460321237
2563,11.831448479001033
2564,12.182102603883301
2565,11.710225209864596
2566,11.70899576879788
2567,11.860929054604465
2568,12.084457169857663
2569,12.10189278774776
2570,11.864993521122809
2571,11.914704903446085
2572,12.16731226544933
2573,12.288127847900416
2574,12.405583867576139
2575,11.919180076569104
2576,11.680832527437621
2577,11.708534442007323
2578,11.622070186634085
2579,11.178486535825645
2580,11.747633130753828
2581,11.699726725345853
2582,11.654938590665
2583,12.384864706774904
2584,12.00754236902859
2585,12.083303315009154
2586,12.162452682214035
2587,12.219242936709584
2588,11.88264016156086
2589,11.919284506748003
2590,12.22928162118674
2591,12.119893595730998
2592,12.286010896613627
2593,12.370756402938401
2594,12.154153928092802
2595,12.290762225920204
2596,12.61346220872936
2597,12.10278743894264
2598,12.388971678279992
2599,12.840357733527174
2600,11.851148034296092
2601,11.859655631277812
2602,11.51575723041715
2603,11.497605055576095
2604,11.395385024857957
2605,11.51575723041715
2606,11.789782892338744
2607,12.048233500426267
2608,11.93089516207498
2609,11.834057218834047
2610,11.494986338574035
2611,11.705206953238974
2612,11.838988138247677
2613,11.622070186634085
2614,11.639629619529687
2615,12.029153075069537
2616,11.799474196582157
2617,12.135733951844138
2618,12.07429681989558
2619,12.335089721618948
2620,12.021591509017975
2621,12.042123859382627
2622,12.064990186339005
2623,12.395351652592232
2624,12.507608999227301
2625,12.635421855680026
2626,12.005960089694534
2627,12.262297519738704
2628,12.868271488160538
2629,13.124661655961013
2630,12.728063328824893
2631,13.001387169964618
2632,12.866643881905668
2633,12.545316595651904
2634,12.754018208211184
2635,11.934284699722099
2636,12.21803237432976
2637,12.06053257624504
2638,12.299096003396214
2639,12.101865247519978
2640,11.987584700110752
2641,11.641094094424528
2642,12.090068449667706
2643,11.873959518127243
2644,11.82910240412467
2645,11.736037970882753
2646,11.721153994045595
2647,11.750142247390269
2648,11.977538012418604
2649,11.731563957271678
2650,11.96971793782487
2651,12.01533287843035
2652,12.835890388885485
2653,12.519592780342194
2654,12.428108111073497
2655,12.724879140519572
2656,12.680166065201837
2657,12.597149258606926
2658,12.44596913392144
2659,12.579783084563624
2660,12.637114521414084
2661,12.701158294422424
2662,12.69741664713582
2663,12.545132993422541
2664,12.498795147986769
2665,12.668142406388656
2666,12.530526301648884
2667,11.99911535624786
2668,12.12902616839931
2669,12.05367222704723
2670,12.576704543444347
2671,12.12902616839931
2672,12.169463403986537
2673,12.21372941249861
2674,12.219669608901095
2675,12.121624882419022
2676,12.161256628640839
2677,12.104809890610344
2678,12.478809177236156
2679,12.506059445572284
2680,12.56667741868649
2681,12.8566466020281
2682,12.677763572366375
2683,13.040957002154357
2684,12.62979342897486
2685,12.683168446409587
2686,12.381440200842833
2687,12.53560338033761
2688,12.354869054103947
2689,12.28634939517512
2690,12.926897964470905
2691,12.059590907721839
2692,11.712461327899005
2693,12.198904810706432
2694,11.709278951187304
2695,12.181819366971713
2696,12.150776877416575
2697,12.090722463286554
2698,12.059305759411108
2699,12.075081638289882
2700,12.021327446105685
2701,11.964538596290705
2702,11.794634549299476
2703,11.93965978359981
2704,11.816006331818443
2705,11.670426600220905
2706,11.645463693615705
2707,11.776301245964099
2708,11.681967311143179
2709,11.528019553455636
2710,11.654428764178604
2711,12.459397214827087
2712,12.69440285066832
2713,12.083003749520563
2714,12.065680658752129
2715,12.014138330495454
2716,12.032560762941825
2717,12.015184357896052
2718,12.374336975456607
2719,11.887650839834835
2720,12.179092309877838
2721,11.812994159936528
2722,11.91363281070171
2723,11.911686898527002
2724,11.63758262047981
2725,11.689763232837663
2726,11.715784266436746
2727,11.950496114702124
2728,12.001619651630554
2729,11.835890248040089
2730,11.746789820465015
2731,11.741023266378843
